player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
2651,Maciej Famulak,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2652,Krystian Pomorski,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2653,Adrian Bielka,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2654,Amin Al-Hamawi,wisła płock,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2655,Bastien Donio,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2656,Natan Dzięgielewski,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2657,Gabriel Barbosa,górnik zabrze,NAP,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2658,Young-jun Goh,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2659,Marcel Łubik,wisła kraków,BR,GKS Katowice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2660,Thodorís Tsirigótis,górnik zabrze,NAP,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2661,Bernardo Vital,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2662,Yūki Kobayashi,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2663,Louka Prip,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2664,Dimítris Rállis,jagiellonia białystok,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2665,Jakub Budnicki,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2666,Władimir Nikołow,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2667,Wiktor Popow,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2668,Tamar Svetlin,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2669,Matus Vojtko,wieczysta kraków,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2670,Petar Stojanović,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2671,Karol Czubak,motor lublin,NAP,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2672,Florian Haxha,motor lublin,POM,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2673,Kacper Karasek,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2674,Mikolaj Kosior,motor lublin,NAP,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2675,Quentin Boisgard,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2676,Emmanuel Twumasi,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2677,Musa Juwara,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2678,Marian Huja,pogoń szczecin,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2679,Paul Mukairu,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2680,Mor N'Diaye,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2681,Jérémy Blasco,radomiak radom,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2682,Laurindo Maria Aurélio,radomiak radom,NAP,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2683,Alex Niziołek,radomiak radom,NAP,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2684,Vasco Lopes,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2685,Apóstolos Konstantópoulos,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2686,Samuel Akere,widzew łódź,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2687,Ángel Baena,widzew łódź,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2688,Dion Gallapeni,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2689,Lindon Selahi,widzew łódź,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2690,Ricardo Visus,widzew łódź,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2691,Luka Lučić,zagłębie lubin,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2692,Wojciech Szafranek,zagłębie lubin,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2694,Alejandro Cantero,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2695,Joao Pedro,radomiak radom,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2696,Mateusz Głowiński,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2697,Kacper Szymanek,motor lublin,POM,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2698,Leo Bengtsson,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2699,Ivo Rodrigues,motor lublin,POM,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2700,Paskal Meyer,motor lublin,OBR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2701,Kacper Plichta,motor lublin,NAP,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2702,Stjepan Davidović,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2703,Ibrahima Camará,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2704,Kamil Andrzejkiewicz,widzew łódź,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2705,Stanisław Pruszkowski,wisła płock,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2706,Patryk Kukulski,motor lublin,BR,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2707,Alejandro Pozo,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2708,Mileta Rajović,legia warszawa,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2712,Giánnis Niárchos,wisła płock,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2715,Toki Hirosawa,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2716,Timothy Ouma,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2717,Pablo Rodríguez,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2718,Antonio Heredia Antonin,korona kielce,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2719,Leandro Sanca,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2720,Kuba Nawrocki,widzew łódź,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2721,Bartosz Borowski,wisła płock,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2722,Kacper Minuczyc,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2723,Antoni Burkiewicz,raków częstochowa,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2724,Roberto Massimo,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2725,Kamil Lubowiecki,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2727,Natan Ława,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2728,Juande Rivas,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2729,Dijon Kameri,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2731,Aziel Jackson,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2732,Tonio Teklić,widzew łódź,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2733,Luis Palma,lech poznań,POM,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2734,Piotr Pietryga,górnik zabrze,BR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2735,Miłosz Swatowski,gks katowice,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2736,Cyprian Popielec,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2737,Marko Bulat,raków częstochowa,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2738,Kuba Bochniarz,pogoń szczecin,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2739,Konrad Cymerys,cracovia,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2740,Quentin Lecoeuche,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2741,Alex Peškovič,pogoń szczecin,BR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2742,Kahveh Zahiroleslam,cracovia,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2743,Elves Balde,radomiak radom,NAP,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2744,Stélios Andréou,widzew łódź,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2745,Mateusz Klich,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2746,Matchoi Djaló,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2747,Hugo Vallejo,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2748,Jesse Bosch,gks katowice,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2749,Henrique Arreiol,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2750,Rafał Jakubowski,pogoń szczecin,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2751,Kacper Stanowski,pogoń szczecin,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2752,Slobodan Rubežić,korona kielce,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2753,Boško Šutalo,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2754,Oskar Klat,wisła płock,BR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2755,Romário Baró,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2757,Ermal Krasniqi,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2758,Sam Greenwood,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2759,Eman Markovic,gks katowice,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2760,Tomás Tavares,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2762,Youssuf Sylla,jagiellonia białystok,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2763,Brahim Traoré,cracovia,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2765,Kamil Jakóbczyk,lech poznań,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2766,Noah Weißhaupt,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2767,Yannick Agnero,lech poznań,NAP,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2769,Bogdan Mirčetić,raków częstochowa,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2770,Veljko Ilić,widzew łódź,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2772,Sergio Lozano,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2773,Pape Meïssa Ba,widzew łódź,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2774,Milan Aleksić,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2775,Fábio Ronaldo,motor lublin,POM,Widzew Łódź,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2776,Joshua Wilson-Esbrand,radomiak radom,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2777,Andy Pelmard,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2778,Mateusz Skoczylas,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2779,Deni Jurić,wisła płock,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2781,Žan Rogelj,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2782,Gabriel Charpentier,cracovia,NAP,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2783,Andi Zeqiri,widzew łódź,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2784,Benjamin Mendy,pogoń szczecin,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2785,Hussein Ali,pogoń szczecin,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2786,Antoni Bałabuch,górnik zabrze,BR,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2787,Adrian Damasiewicz,jagiellonia białystok,BR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2788,Mateusz Leśniewski,wisła płock,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2789,Jakub Kokosiński,gks katowice,NAP,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2791,Hubert Janyszka,lech poznań,OBR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2792,Maciej Kuczyński,jagiellonia białystok,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2793,Brandon Dominguès,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2794,Lukáš Sadílek,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2795,Bartłomiej Krasiewicz,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2796,Płamen Andrejew,lech poznań,BR,Cracovia,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2798,Samuel Kováčik,legia warszawa,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2799,Osman Bukari,widzew łódź,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2800,Christopher Cheng,widzew łódź,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2801,Bartłomiej Drągowski,widzew łódź,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2803,Matwiej Bochno,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2804,Borisław Rupanow,górnik zabrze,NAP,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2805,Otto Hindrich,legia warszawa,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2807,Kellyn Acosta,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2808,Mitja Ilenič,raków częstochowa,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2809,Simon Gustafson,korona kielce,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2811,Abraham Ojo,raków częstochowa,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2812,Mathias Dahl Sauer,górnik zabrze,POM,Śląsk Wrocław,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2814,Isak Brusberg,raków częstochowa,NAP,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2815,Guilherme Montóia,jagiellonia białystok,OBR,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2816,Paweł Dawidowicz,raków częstochowa,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2817,Emil Kornvig,widzew łódź,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2818,Mateusz Tabisz,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2819,Samed Baždar,jagiellonia białystok,NAP,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2820,Beno Selan,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2821,Attila Szalai,pogoń szczecin,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2822,Elton Fikaj,piast gliwice,OBR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2823,Jan Leszczyński,legia warszawa,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2824,Adam Żabicki,radomiak radom,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2825,Pau Sans,cracovia,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2826,Levente Szabó,zagłębie lubin,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2827,Jakub Ligocki,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2828,Seweryn Marek,zagłębie lubin,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2829,Maciej Urbański,zagłębie lubin,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2830,Zachary Zalewski,jagiellonia białystok,POM,Korona Kielce,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2831,Oliwier Maziarz,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2832,Jakub Grelich,piast gliwice,BR,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2833,Mihael Mlinarić,zagłębie lubin,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2834,Jerzy Napieraj,raków częstochowa,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2835,Jacek Czapliński,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2836,Marin Karamarko,wisła płock,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2837,Sebastian Rojek,pogoń szczecin,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2838,Dominik Czeremski,raków częstochowa,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
2839,Ivan Lima,piast gliwice,POM,Zagłębie Lubin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,0
