player_id,name,team,position,next_opponent,is_home,predicted_points,base_avg,fdr_modifier,minutes_factor,home_away_factor,avg_minutes,confidence,detail,unavailable,availability_reason,round_number
2629,Morgan Faßbender,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2636,Oskar Klon,wisła płock,BR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2638,Aleksandre Kalandadze,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2639,Andrias Edmundsson,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2641,Przemyslaw Misiak,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2642,Marcin Więckowski,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2643,Filip Zając,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2644,Filip Łodziński,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2645,Kevin Custovic,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2646,Oskar Tomczyk,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2647,Jakub Serwach,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2648,Jakub Lejman,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2650,Iban Salvador,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2651,Maciej Famulak,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2653,Adrian Bielka,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2654,Amin Al-Hamawi,wisła płock,NAP,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2655,Bastien Donio,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2656,Natan Dzięgielewski,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2657,Gabriel Barbosa,górnik zabrze,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2658,Young-jun Goh,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2660,Thodorís Tsirigótis,górnik zabrze,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2663,Louka Prip,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2665,Jakub Budnicki,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2666,Władimir Nikołow,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2667,Wiktor Popow,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2668,Tamar Svetlin,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2670,Petar Stojanović,legia warszawa,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2673,Kacper Karasek,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2674,Mikolaj Kosior,motor lublin,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2677,Musa Juwara,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2678,Marian Huja,pogoń szczecin,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2679,Paul Mukairu,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2680,Mor N'Diaye,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2681,Jérémy Blasco,radomiak radom,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2682,Laurindo Maria Aurélio,radomiak radom,NAP,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2683,Alex Niziołek,radomiak radom,NAP,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2684,Vasco Lopes,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2685,Apóstolos Konstantópoulos,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2686,Samuel Akere,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2688,Dion Gallapeni,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2689,Lindon Selahi,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2690,Ricardo Visus,widzew łódź,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2691,Luka Lučić,zagłębie lubin,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2692,Wojciech Szafranek,zagłębie lubin,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2694,Alejandro Cantero,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2695,Joao Pedro,radomiak radom,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2696,Mateusz Głowiński,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2697,Kacper Szymanek,motor lublin,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2699,Ivo Rodrigues,motor lublin,POM,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2701,Kacper Plichta,motor lublin,NAP,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2702,Stjepan Davidović,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2704,Kamil Andrzejkiewicz,widzew łódź,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2705,Stanisław Pruszkowski,wisła płock,BR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2706,Patryk Kukulski,motor lublin,BR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2707,Alejandro Pozo,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2712,Giánnis Niárchos,wisła płock,NAP,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2715,Toki Hirosawa,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2716,Timothy Ouma,lech poznań,POM,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2718,Antonio Heredia Antonin,korona kielce,NAP,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2720,Kuba Nawrocki,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2721,Bartosz Borowski,wisła płock,NAP,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2722,Kacper Minuczyc,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2723,Antoni Burkiewicz,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2724,Roberto Massimo,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2725,Kamil Lubowiecki,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2727,Natan Ława,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2729,Dijon Kameri,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2731,Aziel Jackson,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2732,Tonio Teklić,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2734,Piotr Pietryga,górnik zabrze,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2735,Miłosz Swatowski,gks katowice,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2736,Cyprian Popielec,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2738,Kuba Bochniarz,pogoń szczecin,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2739,Konrad Cymerys,cracovia,BR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2740,Quentin Lecoeuche,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2741,Alex Peškovič,pogoń szczecin,BR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2742,Kahveh Zahiroleslam,cracovia,NAP,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2743,Elves Balde,radomiak radom,NAP,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2744,Stélios Andréou,widzew łódź,OBR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2745,Mateusz Klich,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2746,Matchoi Djaló,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2748,Jesse Bosch,gks katowice,POM,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2750,Rafał Jakubowski,pogoń szczecin,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2751,Kacper Stanowski,pogoń szczecin,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2752,Slobodan Rubežić,korona kielce,OBR,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2753,Boško Šutalo,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2754,Oskar Klat,wisła płock,BR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2755,Romário Baró,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2757,Ermal Krasniqi,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2758,Sam Greenwood,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2760,Tomás Tavares,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2762,Youssuf Sylla,jagiellonia białystok,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2763,Brahim Traoré,cracovia,OBR,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2765,Kamil Jakóbczyk,lech poznań,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2766,Noah Weißhaupt,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2769,Bogdan Mirčetić,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2770,Veljko Ilić,widzew łódź,BR,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2773,Pape Meïssa Ba,widzew łódź,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2774,Milan Aleksić,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2776,Joshua Wilson-Esbrand,radomiak radom,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2777,Andy Pelmard,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2778,Mateusz Skoczylas,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2779,Deni Jurić,wisła płock,NAP,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2782,Gabriel Charpentier,cracovia,NAP,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2783,Andi Zeqiri,widzew łódź,NAP,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2784,Benjamin Mendy,pogoń szczecin,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2785,Hussein Ali,pogoń szczecin,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2786,Antoni Bałabuch,górnik zabrze,BR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2787,Adrian Damasiewicz,jagiellonia białystok,BR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2788,Mateusz Leśniewski,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2789,Jakub Kokosiński,gks katowice,NAP,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2791,Hubert Janyszka,lech poznań,OBR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2792,Maciej Kuczyński,jagiellonia białystok,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2793,Brandon Dominguès,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2794,Lukáš Sadílek,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2795,Bartłomiej Krasiewicz,jagiellonia białystok,OBR,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2796,Płamen Andrejew,lech poznań,BR,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2798,Samuel Kováčik,legia warszawa,POM,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2799,Osman Bukari,widzew łódź,POM,Jagiellonia Białystok,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2803,Matwiej Bochno,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2804,Borisław Rupanow,górnik zabrze,NAP,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2807,Kellyn Acosta,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2808,Mitja Ilenič,raków częstochowa,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2809,Simon Gustafson,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2811,Abraham Ojo,raków częstochowa,POM,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2812,Mathias Dahl Sauer,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2814,Isak Brusberg,raków częstochowa,NAP,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2816,Paweł Dawidowicz,raków częstochowa,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2818,Mateusz Tabisz,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2819,Samed Baždar,jagiellonia białystok,NAP,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2820,Beno Selan,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2821,Attila Szalai,pogoń szczecin,OBR,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2822,Elton Fikaj,piast gliwice,OBR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2823,Jan Leszczyński,legia warszawa,OBR,Korona Kielce,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2824,Adam Żabicki,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2825,Pau Sans,cracovia,POM,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2827,Jakub Ligocki,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2828,Seweryn Marek,zagłębie lubin,POM,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2829,Maciej Urbański,zagłębie lubin,OBR,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2830,Zachary Zalewski,jagiellonia białystok,POM,Widzew Łódź,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2831,Oliwier Maziarz,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2832,Jakub Grelich,piast gliwice,BR,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2833,Mihael Mlinarić,zagłębie lubin,NAP,Raków Częstochowa,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2834,Jerzy Napieraj,raków częstochowa,OBR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2835,Jacek Czapliński,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2836,Marin Karamarko,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2837,Sebastian Rojek,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2838,Dominik Czeremski,raków częstochowa,BR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2839,Ivan Lima,piast gliwice,POM,Lech Poznań,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2840,Salifou Soumah,radomiak radom,POM,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2841,Yvan Ikia Dimi,górnik zabrze,POM,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2842,Jean Batoum,cracovia,NAP,Śląsk Wrocław,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2843,Wiktor Żołneczko,raków częstochowa,BR,Zagłębie Lubin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2844,Wojciech Szymczak,lech poznań,NAP,Piast Gliwice,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2846,Filip Čuić,pogoń szczecin,NAP,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2847,Mads Agger,pogoń szczecin,POM,Motor Lublin,True,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2848,Ondřej Zmrzlý,górnik zabrze,OBR,Radomiak Radom,False,,,,,,,insufficient_data,Za mało danych (1/2 kolejek),,,3
2849,Kyriákos Savvídis,wisła płock,POM,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2850,Oskar Markiewicz,radomiak radom,OBR,Górnik Zabrze,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2851,Marius Olsen,gks katowice,OBR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2852,Krystian Brzozowski,motor lublin,OBR,Pogoń Szczecin,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2854,Adam Hańćko,korona kielce,POM,Legia Warszawa,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2855,Wojciech Pańkowski,gks katowice,BR,Wieczysta Kraków,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2859,Nikodem Rogowski,wisła płock,OBR,Wisła Kraków,False,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2863,Jakub Stępak,wisła kraków,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2864,Patryk Letkiewicz,wisła kraków,BR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2866,Darijo Grujcic,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2867,Mariusz Kutwa,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2868,Kacper Skrobański,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2870,Rafał Mikulec,wisła kraków,OBR,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
2873,Ervin Omic,wisła kraków,POM,Wisła Płock,True,,,,,,,insufficient_data,Za mało danych (0/2 kolejek),,,3
